0.6778970143255557,0.32210298567444423
0.4315517489378853,0.5684482510621148
0.39405073508187394,0.6059492649181262
0.16813889949435165,0.8318611005056482
0.4300781153334381,0.5699218846665618
0.6871973927682081,0.31280260723179176
0.27077445458242533,0.7292255454175745
0.18420424201091726,0.8157957579890828
0.6102509136717276,0.3897490863282725
0.43826345649605636,0.5617365435039436
0.6850692931262529,0.31493070687374713
0.2371464416719412,0.7628535583280587
0.1934771412211032,0.806522858778897
0.6003108146574124,0.3996891853425876
0.48719144329746705,0.512808556702533
0.17447237411548386,0.825527625884516
0.19353050474356043,0.8064694952564397
0.2098455799687898,0.7901544200312103
0.5399642648862545,0.46003573511374557
0.5909169275644985,0.40908307243550146
0.26976739459754834,0.7302326054024517
0.2460110719305012,0.7539889280694987
0.2411941753512138,0.7588058246487863
0.27313892939609113,0.7268610706039089
0.38105741445884045,0.6189425855411594
0.6300452252413562,0.36995477475864386
0.44239698656303894,0.5576030134369608
0.39619739359505274,0.6038026064049472
0.20512901179020676,0.7948709882097933
0.5348562286321752,0.4651437713678248
0.18761547193863634,0.8123845280613636
0.21715048138113144,0.7828495186188685
0.5032043831567927,0.49679561684320733
0.7153829849017241,0.2846170150982761
0.5511156259633322,0.4488843740366677
0.6633892102161403,0.3366107897838595
0.553270386545599,0.446729613454401
0.7578724549099598,0.24212754509004053
0.7177884570141301,0.28221154298587
0.49049651318583004,0.50950348681417
0.3003079925126521,0.6996920074873479
0.7084248575374069,0.2915751424625933
0.21689537626563893,0.783104623734361
0.16324229246641533,0.8367577075335846
0.4277948953291061,0.5722051046708938
0.32834649251269427,0.6716535074873059
0.34588052281895443,0.6541194771810455
0.23828024760603733,0.761719752393963
0.37345108837043306,0.6265489116295669
0.4882367984016201,0.51176320159838
0.3137088287569328,0.6862911712430675
0.4163418039530859,0.583658196046914
0.33594309680295636,0.6640569031970439
0.27289111103165914,0.727108888968341
0.5381557634613289,0.4618442365386711
0.19604750243800134,0.8039524975619986
0.2726783000639857,0.7273216999360144
0.17148322026214252,0.8285167797378575
0.3030867506301283,0.6969132493698719
0.2534899659578612,0.7465100340421387
0.1935536961895657,0.8064463038104343
0.32886001522315733,0.6711399847768424
0.24723449017054594,0.7527655098294539
0.1731122168381695,0.8268877831618304
0.614619220746896,0.3853807792531038
0.22335345201168422,0.7766465479883157
0.47890425961415983,0.5210957403858402
0.58551001205097,0.4144899879490299
0.3820091277006148,0.6179908722993852
0.2072338828621733,0.7927661171378265
0.1988187709654367,0.8011812290345632
0.23033215762858475,0.7696678423714155
0.5320725220525229,0.46792747794747724
0.6065693070000404,0.3934306929999596
0.5872882557232494,0.4127117442767505
0.4507682726547514,0.5492317273452485
0.5268082700947471,0.4731917299052529
0.18106067725166208,0.8189393227483379
0.6718120875238043,0.3281879124761957
0.5939422451388705,0.40605775486112955
0.29280698416234285,0.7071930158376571
0.7190845583511056,0.2809154416488943
0.21617873449554215,0.7838212655044579
0.7493533767527312,0.25064662324726894
0.2973802985959446,0.7026197014040553
0.35399186577816827,0.6460081342218313
0.6022629622540822,0.3977370377459178
0.16961955298355114,0.830380447016449
0.31601841748099707,0.6839815825190029
0.17309943207365452,0.8269005679263455
0.2058289178164247,0.7941710821835752
0.5614944067209813,0.4385055932790186
0.2539489244940655,0.7460510755059344
0.22510393127518746,0.7748960687248124
0.5092605192233257,0.4907394807766743
0.7094121630843362,0.2905878369156638
0.30130619107196405,0.6986938089280359
0.20350040332231337,0.7964995966776864
0.2677461628385018,0.7322538371614984
0.19963699111907893,0.800363008880921
0.4218249298446836,0.5781750701553161
0.6872979696618705,0.3127020303381294
0.19242492529547314,0.8075750747045269
0.4692442659437738,0.5307557340562262
0.37406034031409596,0.6259396596859041
0.32079005540324373,0.6792099445967561
0.4193265163452707,0.5806734836547293
0.579248419172405,0.420751580827595
0.2997417735354817,0.7002582264645184
0.2577158595006427,0.7422841404993571
0.7200979628611157,0.2799020371388843
0.7736116961909465,0.22638830380905367
0.6589250014329758,0.34107499856702395
0.6521108321130962,0.34788916788690366
0.29776050580128777,0.7022394941987125
0.21145884416649496,0.7885411558335049
0.2226384060109616,0.7773615939890384
0.7727138362342274,0.22728616376577285
0.2625220221576054,0.7374779778423943
0.5408331515311054,0.4591668484688946
0.4738681558355799,0.5261318441644202
0.2468037528433088,0.7531962471566916
0.42433868764924954,0.5756613123507504
0.3986446435881743,0.6013553564118257
0.22744161877174476,0.772558381228255
0.6748905191874344,0.32510948081256574
0.537707273395421,0.46229272660457904
0.23986954390190998,0.7601304560980902
0.2053275786622406,0.7946724213377594
0.1881445723292097,0.8118554276707903
0.1889997551882555,0.8110002448117443
0.7729468868522438,0.2270531131477564
0.5833060131315827,0.4166939868684174
0.2863391271582867,0.7136608728417131
0.17070641874141543,0.8292935812585844
0.19908103536391214,0.8009189646360876
0.19979485284539383,0.8002051471546063
0.17859113306143062,0.8214088669385694
0.23333333508720075,0.7666666649127994
0.5517732194144336,0.44822678058556653
0.7480772124950552,0.2519227875049448
0.6076670810662698,0.39233291893373023
0.20411042055681963,0.7958895794431804
0.2726717228622273,0.7273282771377726
0.504174714610827,0.4958252853891729
0.5920657306772381,0.40793426932276183
0.71128851093692,0.28871148906308003
0.2804446297280697,0.7195553702719303
0.28696016486321535,0.7130398351367846
0.6311627849804359,0.3688372150195643
0.16589531285669004,0.8341046871433099
0.5736714431009928,0.42632855689900706
0.16806345401868408,0.8319365459813157
0.6153048120221526,0.38469518797784746
0.18190264033916606,0.8180973596608339
0.24689052381548346,0.7531094761845165
0.20708728078045202,0.792912719219548
0.7967642686654169,0.20323573133458328
0.19954416256368052,0.8004558374363192
0.22132877471637313,0.7786712252836269
0.5490175913189423,0.4509824086810575
0.23591765950844354,0.7640823404915565
0.5086394582073944,0.49136054179260563
0.20765284375216533,0.7923471562478345
0.6237530699157843,0.3762469300842158
0.4325853498112416,0.5674146501887584
0.3606300838823533,0.6393699161176465
0.6046936872990237,0.39530631270097627
0.39232596303882467,0.6076740369611752
0.5894752563736438,0.41052474362635616
0.3301208416640497,0.6698791583359504
0.24201388872314578,0.757986111276854
0.7289095874773045,0.2710904125226957
0.22209115843670418,0.777908841563296
0.525375091897196,0.474624908102804
0.4484826421954358,0.5515173578045642
0.40354739479267265,0.5964526052073273
0.6420186949478847,0.35798130505211534
0.1701643883443496,0.8298356116556502
0.4438794071982364,0.5561205928017635
0.3378151300339066,0.6621848699660932
0.44030557108347684,0.5596944289165231
0.3520296539307949,0.647970346069205
0.5143990757156238,0.4856009242843761
0.22879363461684576,0.7712063653831542
0.2277845752325425,0.7722154247674575
0.1748944574328762,0.825105542567124
0.20868918476230744,0.7913108152376925
0.5455418854859239,0.4544581145140761
0.2614409326540336,0.7385590673459663
0.6738937358135345,0.32610626418646554
0.6827748719140024,0.3172251280859975
0.22010258281891779,0.7798974171810823
0.2624745703859704,0.7375254296140298
0.5471858161086242,0.45281418389137584
0.5038167398186103,0.49618326018138975
0.4372091935155468,0.5627908064844532
0.7591604833180499,0.2408395166819504
0.5938364608851376,0.4061635391148626
0.7474060237699091,0.2525939762300912
0.6798583217780231,0.3201416782219769
0.32129430496756056,0.6787056950324393
0.6882712926208299,0.3117287073791701
0.254210108271537,0.7457898917284632
0.42983684274987527,0.5701631572501248
0.5773637283638484,0.42263627163615164
0.22525026649359275,0.7747497335064074
0.5486763925094938,0.4513236074905061
0.34182430211577647,0.6581756978842235
0.551744471063314,0.4482555289366859
0.2987997064465438,0.701200293553456
0.31143442126251053,0.6885655787374896
0.6779374581421704,0.3220625418578296
0.7186752888117082,0.28132471118829183
0.3338626529867866,0.6661373470132136
0.46707467540080927,0.5329253245991907
0.21834873206636324,0.7816512679336368
0.3507500242754795,0.6492499757245206
0.1794871293246553,0.8205128706753448
0.6693966907868918,0.3306033092131082
0.2959230448332,0.7040769551668
0.17707015654436198,0.8229298434556379
0.22575598738729205,0.774244012612708
0.3519124844648094,0.6480875155351907
0.4128347316586973,0.5871652683413029
0.24596959505261023,0.7540304049473897
0.468202819149261,0.531797180850739
0.4304009092477046,0.5695990907522952
0.1834389670671378,0.8165610329328621
0.32102455514175177,0.6789754448582487
0.5175695907510708,0.48243040924892916
0.2090427975554972,0.790957202444503
0.39340706669263936,0.6065929333073606
0.19635761761167966,0.8036423823883203
0.28310422622854814,0.7168957737714519
0.35417459176629185,0.6458254082337079
0.3453239749977377,0.6546760250022622
0.3458278549117223,0.6541721450882776
0.19397350076301043,0.8060264992369897
0.5703310467192485,0.42966895328075144
0.6045864458856094,0.3954135541143906
0.19705743996904065,0.8029425600309594
0.3558977783190824,0.6441022216809177
0.37918162647163817,0.6208183735283618
0.7019416336785111,0.298058366321489
0.6512087581211026,0.3487912418788974
0.7185302789411435,0.28146972105885665
0.5566607655317383,0.4433392344682618
0.4596972791727598,0.5403027208272403
0.5617375264582691,0.43826247354173087
0.781398522948313,0.21860147705168737
0.6847136235636749,0.31528637643632507
0.19730188064555548,0.8026981193544447
0.3282539023713397,0.6717460976286602
0.18541352788727775,0.8145864721127224
0.43928080032708144,0.5607191996729185
0.1840423762158452,0.8159576237841548
0.38302563677779206,0.6169743632222078
0.37228698533139687,0.6277130146686033
0.25616434903946456,0.7438356509605355
0.16930335262695062,0.8306966473730494
0.6938160182068743,0.3061839817931256
0.5238409462605245,0.4761590537394755
0.614104649112733,0.385895350887267
0.24376615435040538,0.7562338456495945
0.33183615186927745,0.6681638481307225
0.5580621732360946,0.44193782676390536
0.4025076549939681,0.5974923450060318
0.5750171539635268,0.4249828460364732
0.3429285536172006,0.6570714463827996
0.26711194372353253,0.7328880562764672
0.36010879957830383,0.639891200421696
0.3357030824885737,0.6642969175114263
0.27319673160858093,0.7268032683914192
0.690223207836083,0.30977679216391696
0.17812784347307628,0.8218721565269236
0.6243885833783754,0.37561141662162467
0.6517969718176844,0.3482030281823158
0.6157723871613573,0.38422761283864276
0.36883684698481295,0.6311631530151872
0.522475008331452,0.47752499166854795
0.72443453301276,0.27556546698724044
0.2648788928100391,0.7351211071899612
0.23647369954340444,0.7635263004565958
0.23608772629117902,0.7639122737088212
0.7692527018091145,0.2307472981908857
0.5301686851758426,0.46983131482415735
0.2858722535175038,0.7141277464824961
0.18620043306128292,0.8137995669387172
0.37402370265009016,0.6259762973499098
0.39991264328265486,0.6000873567173453
0.3016099323910813,0.6983900676089186
0.4105683619599049,0.5894316380400951
0.7782592977982015,0.22174070220179862
0.6154945854976858,0.3845054145023141
0.7533878151277158,0.24661218487228445
0.686564253919172,0.3134357460808278
0.3956040210360663,0.6043959789639337
0.578761304725262,0.421238695274738
0.7138013147599964,0.28619868524000347
0.7132191956259798,0.2867808043740204
0.27244477720764815,0.727555222792352
0.2227267072552332,0.7772732927447669
0.17397217586677097,0.8260278241332288
0.5328994095603471,0.4671005904396528
0.2566456154512267,0.7433543845487733
0.4635584486328756,0.5364415513671245
0.7520222224170436,0.24797777758295658
0.38814685004781646,0.6118531499521835
0.2194356765843641,0.780564323415636
0.2764645020149424,0.723535497985058
0.35408019118069545,0.6459198088193044
0.1809493121323066,0.8190506878676935
0.16895903840462,0.8310409615953799
0.6769070601360095,0.32309293986399057
0.6515286086697689,0.3484713913302307
0.17168188421238845,0.8283181157876115
0.6285344651779168,0.37146553482208317
0.22233576392918003,0.7776642360708199
0.7780347981040466,0.2219652018959535
0.2371655003156565,0.7628344996843434
0.2319382598094969,0.768061740190503
0.5909554048744231,0.409044595125577
0.6672728597262086,0.332727140273791
0.18954855420821778,0.8104514457917824
0.2017466471246189,0.7982533528753811
0.5512277160223923,0.44877228397760766
0.2503536064744776,0.7496463935255226
0.6232331784020841,0.3767668215979158
0.20214763444095346,0.7978523655590467
0.6852346755126787,0.31476532448732136
0.35644949567843226,0.6435505043215677
0.18406635718152142,0.8159336428184786
0.17733328273450497,0.822666717265495
0.41232435169143755,0.5876756483085623
0.554511290477151,0.4454887095228491
0.7199349940139855,0.2800650059860147
0.4725393095722374,0.5274606904277628
0.17570145585080432,0.8242985441491958
0.20566450394043082,0.7943354960595691
0.4023277488087411,0.5976722511912588
0.3270489442314258,0.6729510557685745
0.21587392010086026,0.7841260798991398
0.4500589075087095,0.5499410924912905
0.24353451266310125,0.756465487336899
0.27187403503718627,0.7281259649628137
0.18679815861688953,0.8132018413831105
0.5283042900158942,0.4716957099841057
0.18387831620599657,0.8161216837940034
0.5198631469836118,0.48013685301638814
0.17703189606532654,0.8229681039346736
0.60899278651482,0.39100721348518
0.6008183358103507,0.39918166418964923
0.3432424639185023,0.6567575360814979
0.20730816250393996,0.79269183749606
0.29262635456055475,0.7073736454394453
0.6716338238875796,0.32836617611242
0.6955717261039386,0.3044282738960613
0.7405970784938648,0.25940292150613503
0.7997235462607867,0.2002764537392135
0.29940030395868883,0.7005996960413112
0.3958210284298936,0.6041789715701064
0.2618189490764717,0.7381810509235283
0.1997475357009646,0.8002524642990353
0.33990858190123197,0.6600914180987679
0.3115944844394529,0.6884055155605473
0.27519724123119177,0.7248027587688083
0.43479710530165916,0.5652028946983408
0.5974666877560526,0.40253331224394734
0.2806700728835484,0.7193299271164517
0.48452449484617105,0.5154755051538289
0.19884579707887973,0.8011542029211204
0.21628164011536555,0.7837183598846345
0.2544414719475958,0.7455585280524043
0.2851076876049981,0.7148923123950017
0.4957110089374676,0.5042889910625324
0.2323490545916414,0.7676509454083584
0.19286386709894426,0.8071361329010557
0.25176141560106513,0.7482385843989353
0.5550259974211926,0.44497400257880737
0.5705510302478555,0.4294489697521445
0.7331237330451114,0.26687626695488903
0.2748224244782392,0.7251775755217609
0.3399269751001645,0.6600730248998358
0.17942570655560303,0.8205742934443969
0.5925278064670207,0.4074721935329792
0.22613441538456563,0.7738655846154348
0.4958116735582,0.5041883264418
0.721987390579001,0.2780126094209988
0.5141850610532614,0.48581493894673855
0.7094214017514472,0.2905785982485528
0.2009962201692587,0.7990037798307412
0.27984094224284034,0.7201590577571595
0.17900509099071915,0.8209949090092811
0.8008192542092626,0.19918074579073758
0.18199381636458567,0.8180061836354144
0.4910281602996753,0.5089718397003248
0.20884885373687417,0.7911511462631259
0.30767150349882993,0.69232849650117
0.22766289748806667,0.7723371025119338
0.4001777903459678,0.599822209654032
0.7046338564722532,0.29536614352774704
0.46952910160039074,0.5304708983996093
0.40144045967922326,0.5985595403207769
0.5435670966278076,0.4564329033721923
0.2595364960437891,0.7404635039562109
0.16805570506636172,0.8319442949336383
0.3403010597630774,0.6596989402369223
0.5135647292212606,0.4864352707787394
0.46013970475953025,0.5398602952404697
0.184406989207117,0.815593010792883
0.3275731223811309,0.6724268776188694
0.19618074027180823,0.8038192597281918
0.21239907438630734,0.7876009256136927
0.3662359433467354,0.6337640566532646
0.609270129332714,0.39072987066728615
0.6052536159109381,0.3947463840890617
0.24774958025015262,0.7522504197498472
0.3999051955212116,0.600094804478788
0.6492901635791115,0.3507098364208883
0.17738280669671475,0.8226171933032851
0.25493422920394726,0.7450657707960526
0.7481710736669944,0.25182892633300574
0.5431330782363079,0.456866921763692
0.34706441443501823,0.6529355855649819
0.6101752964384531,0.3898247035615468
0.1765069828701271,0.823493017129873
0.2313000418480683,0.7686999581519319
0.5883171075427982,0.4116828924572017
0.37039787608223357,0.6296021239177663
0.34309993639646563,0.6569000636035343
0.2472244590425307,0.7527755409574693
0.5017018961213762,0.4982981038786237
0.5578611831408403,0.44213881685915957
0.33471461382515494,0.6652853861748451
0.4406348730838009,0.5593651269161991
0.6925039322428103,0.3074960677571896
0.19274982380009656,0.8072501761999036
0.3971923497038909,0.6028076502961089
0.22569310162751322,0.7743068983724872
0.3388949237894937,0.6611050762105063
0.3492054708101274,0.6507945291898725
0.3233789128564222,0.6766210871435778
0.19084378407327715,0.8091562159267225
0.3785160327767512,0.6214839672232486
0.3868753667166262,0.6131246332833737
0.16453408937824954,0.8354659106217504
0.3307205102551597,0.6692794897448402
0.6899807696382112,0.31001923036178897
0.43796837018744783,0.5620316298125522
0.2548664828868258,0.7451335171131744
0.3379937599188011,0.662006240081199
0.1856232591403187,0.8143767408596811
0.6063040039376231,0.39369599606237676
0.2209261051279129,0.7790738948720872
0.623345030915656,0.37665496908434404
0.5170136769937403,0.48298632300625965
0.47414777038048556,0.5258522296195144
0.18435733359922934,0.8156426664007707
0.5918672946652392,0.40813270533476065
0.2670337051575021,0.7329662948424978
0.3432723338583654,0.6567276661416344
0.4303826589057309,0.5696173410942691
0.3471699384706662,0.6528300615293335
0.6508618502935127,0.3491381497064874
0.49553478003218154,0.5044652199678183
0.2593550129831215,0.7406449870168784
0.21194802269104548,0.7880519773089546
0.5656508535513732,0.4343491464486267
0.7679780637650638,0.23202193623493636
0.21558808035749755,0.7844119196425023
0.28637096225625086,0.7136290377437491
0.6169331336235385,0.38306686637646137
0.4685773869072658,0.5314226130927343
0.23100767214509518,0.7689923278549048
0.2150718827136579,0.7849281172863424
0.7327142841697544,0.2672857158302458
0.1727944877313508,0.8272055122686491
0.5172954253027643,0.48270457469723566
0.320312396772821,0.6796876032271791
0.7011392542086451,0.298860745791355
0.17234929656632678,0.8276507034336731
0.3501286553462726,0.6498713446537276
0.19978923614598582,0.8002107638540141
0.22814923992729672,0.7718507600727034
0.3664533199001405,0.6335466800998595
0.43798098302814886,0.5620190169718512
0.4160537573713705,0.5839462426286296
0.2890009989757802,0.7109990010242203
0.622446963660492,0.3775530363395081
0.433919973970374,0.566080026029626
0.1732391440619236,0.8267608559380765
0.27806839038541575,0.721931609614584
0.17709848481546164,0.8229015151845384
0.3131560564024593,0.6868439435975404
0.2801976359475165,0.7198023640524833
0.6502954430510743,0.34970455694892555
0.7002407706499167,0.29975922935008315
0.44504070339407314,0.5549592966059269
0.18648832886354338,0.8135116711364566
0.7244347120413158,0.2755652879586843
0.23164811541208025,0.76835188458792
0.6162486084070885,0.3837513915929114
0.38507600555172006,0.6149239944482799
0.46798327931672773,0.5320167206832722
0.19358782917430306,0.8064121708256968
0.2562328310854946,0.7437671689145052
0.63063616386082,0.36936383613918017
0.2936739578398539,0.7063260421601462
0.26117366161682465,0.7388263383831754
0.24197178831683405,0.7580282116831661
0.5856378379586669,0.4143621620413331
0.5489729425409696,0.4510270574590304
0.29569372761814483,0.7043062723818552
0.5163894904811932,0.4836105095188067
0.6159277145354927,0.3840722854645071
0.17200493022573896,0.8279950697742611
0.227138346315411,0.7728616536845891
0.5835154535239403,0.41648454647605965
0.4200679269550724,0.5799320730449274
0.2406527114593199,0.7593472885406801
0.30458641296182487,0.6954135870381749
0.26486660022317665,0.735133399776823
0.4054258206120561,0.5945741793879439
0.17685627955104444,0.8231437204489557
0.335574842253902,0.6644251577460976
0.19177146073444107,0.8082285392655589
0.2528044770195803,0.7471955229804198
0.18235682692063357,0.8176431730793664
0.31681893903542024,0.6831810609645796
0.22481295338809457,0.7751870466119053
0.2170964333796482,0.7829035666203518
0.16423018306542247,0.8357698169345775
0.2066561033179674,0.7933438966820324
0.2092577459610436,0.7907422540389564
0.4228214015409049,0.5771785984590951
0.30829721698825896,0.6917027830117414
0.6334738244877016,0.3665261755122983
0.2716231683822739,0.7283768316177262
0.573434723152561,0.426565276847439
0.35518858921640706,0.6448114107835927
0.42381319300351,0.5761868069964899
0.3630541904086843,0.6369458095913155
0.18640012560873667,0.8135998743912632
0.16787541180774235,0.8321245881922578
0.16544114452908856,0.8345588554709115
0.22190364845556018,0.7780963515444397
0.778484069667961,0.22151593033203887
0.3787195361400089,0.621280463859991
0.7208143891322664,0.27918561086773386
0.2230836154540129,0.776916384545987
0.20802372039255637,0.7919762796074437
0.43962444250126453,0.5603755574987354
0.27237259356507104,0.7276274064349291
0.6985942368938066,0.30140576310619344
0.18763749854328554,0.8123625014567145
0.22693525353278776,0.7730647464672122
0.5932145734110361,0.4067854265889638
0.3451381388156545,0.6548618611843452
0.4251823157383269,0.574817684261673
0.19677217354851761,0.8032278264514824
0.5630578433468324,0.4369421566531677
0.7830280384802978,0.21697196151970233
0.552819575643029,0.4471804243569709
0.18147849800745694,0.8185215019925431
0.1870253285079223,0.8129746714920778
0.28169299253070473,0.7183070074692951
0.2631841722596239,0.7368158277403761
0.20289752355298984,0.7971024764470102
0.25561433690945334,0.7443856630905467
0.2757639726843079,0.7242360273156921
0.27177883753981014,0.72822116246019
0.5400946271098893,0.45990537289011063
0.25254535465414785,0.7474546453458522
0.48583196349792507,0.5141680365020749
0.2708209179884476,0.7291790820115522
0.2133007435777741,0.7866992564222258
0.21404878831084306,0.7859512116891567
0.2878350367202792,0.7121649632797209
0.20586804565907937,0.7941319543409208
0.5895059815699999,0.41049401843000005
0.34186803000202276,0.6581319699979773
0.25884508582876525,0.7411549141712344
0.6103975622153515,0.3896024377846487
0.32791725355325574,0.672082746446744
0.2770265192273742,0.7229734807726258
0.19549907450386342,0.8045009254961366
0.27943253764336684,0.7205674623566333
0.6174943192596176,0.3825056807403825
0.42456378309275344,0.5754362169072464
0.4139565643665684,0.5860434356334315
0.28969748625879554,0.7103025137412046
0.2374233636440714,0.7625766363559285
0.27870832764932113,0.7212916723506791
0.2552734588840843,0.7447265411159156
0.46740131243726907,0.5325986875627309
0.18295935064336072,0.8170406493566393
0.28869054989745846,0.7113094501025415
0.33960827223182855,0.6603917277681712
0.23552733483068822,0.7644726651693119
0.20253395978354985,0.7974660402164505
0.21551470650967552,0.7844852934903244
0.3312725289826628,0.6687274710173371
0.5853195937207903,0.41468040627920977
0.6312802528431177,0.3687197471568823
0.18893159370162632,0.8110684062983736
0.34673079923168737,0.6532692007683124
0.6536130637607385,0.3463869362392613
0.16434717293026238,0.8356528270697374
0.45449264040230036,0.5455073595976996
0.5447678000570361,0.455232199942964
0.1961659663271933,0.8038340336728066
0.20132668599226958,0.7986733140077305
0.6679863616904893,0.3320136383095108
0.5495732874277458,0.4504267125722542
0.2069683076975043,0.7930316923024958
0.5285626758444021,0.47143732415559797
0.20746647834326853,0.7925335216567316
0.16948063020156506,0.8305193697984348
0.8076188127338904,0.19238118726610942
0.5399120281110772,0.4600879718889228
0.6271707685437307,0.3728292314562691
0.20789432328448698,0.7921056767155129
0.22734585144854896,0.7726541485514511
0.46160241803345214,0.5383975819665477
0.24821902317472166,0.7517809768252784
0.5532629944664346,0.4467370055335653
0.5557175928783334,0.4442824071216666
0.6053368133990756,0.3946631866009244
0.3018574600521024,0.6981425399478975
0.1659134469280987,0.8340865530719013
0.17315381426702103,0.826846185732979
0.27304280555883875,0.7269571944411612
0.2974541254437377,0.7025458745562619
0.1945841970398446,0.8054158029601554
0.3618838679021239,0.6381161320978761
0.4503887768023043,0.5496112231976956
0.215500935010963,0.7844990649890371
0.17146273682751342,0.8285372631724868
0.2778177420960657,0.7221822579039344
0.23937769642022616,0.760622303579774
0.4432172579227393,0.5567827420772608
0.46489644830362364,0.5351035516963765
0.36261192318210456,0.6373880768178956
0.19827804477805613,0.8017219552219437
0.5646144597893588,0.4353855402106413
0.16340787836942247,0.8365921216305775
0.2154356403112935,0.7845643596887065
0.1738432730282521,0.8261567269717479
0.7065845407526288,0.29341545924737134
0.3060961664738297,0.6939038335261704
0.49442810289898065,0.5055718971010194
0.1794868195243546,0.8205131804756455
0.5338565971827292,0.4661434028172709
0.22324793030319426,0.7767520696968059
0.4542698836821476,0.5457301163178524
0.6788068800186293,0.3211931199813705
0.2039380573495107,0.7960619426504892
0.27384858577131443,0.7261514142286856
0.1761115593299523,0.8238884406700475
0.31730099266906026,0.68269900733094
0.4446323251491271,0.5553676748508729
0.19351316177966071,0.8064868382203392
0.5086258197507578,0.4913741802492422
0.227920311814162,0.7720796881858383
0.6265627295984504,0.3734372704015497
0.3060449036117502,0.6939550963882499
0.4612698408205275,0.5387301591794725
0.3559596916481935,0.6440403083518065
0.7076435455527988,0.2923564544472014
0.22086165849283493,0.7791383415071651
0.46966219906167384,0.5303378009383263
0.724686251663833,0.27531374833616734
0.37497759913717466,0.6250224008628252
0.5301771969741975,0.4698228030258024
0.2345689059877229,0.7654310940122769
0.34014958560483877,0.6598504143951609
0.4420885756481555,0.5579114243518445
0.3695208133141284,0.6304791866858717
0.17615184413598176,0.8238481558640183
0.3722934535675022,0.6277065464324977
0.23084894749776072,0.7691510525022391
0.19175232277722862,0.8082476772227716
0.39607387451225917,0.6039261254877407
0.5513673416495787,0.4486326583504214
0.2918429010551346,0.7081570989448654
0.27940165546682394,0.720598344533176
0.17807033022587326,0.8219296697741266
0.5352506996501336,0.46474930034986633
0.7576366902327797,0.24236330976722048
0.47358519435319907,0.526414805646801
0.26304862150331476,0.7369513784966851
0.1984050676229167,0.8015949323770832
0.48486724551239363,0.5151327544876065
0.36571468693676384,0.6342853130632359
0.21409582896975382,0.7859041710302462
0.6939100738336608,0.30608992616633934
0.28813075398784654,0.7118692460121534
0.47146927439546027,0.5285307256045397
0.514744979400081,0.48525502059991893
0.20587278352197516,0.7941272164780249
0.3491417350179471,0.6508582649820531
0.2918924338406141,0.7081075661593859
0.7694655730560257,0.2305344269439745
0.25605043255917254,0.7439495674408273
0.3869726337109086,0.6130273662890913
0.21642830631726614,0.783571693682734
0.4472435033107024,0.5527564966892976
0.5337262622162631,0.4662737377837368
0.2661046928320563,0.7338953071679437
0.41549246111503174,0.5845075388849683
0.17172147920279046,0.8282785207972094
0.5710600349433131,0.4289399650566867
0.6065426351444821,0.3934573648555177
0.2425209071238173,0.7574790928761829
0.3547461459872108,0.6452538540127892
0.335958196839424,0.6640418031605758
0.5725473192802556,0.42745268071974424
0.4452818939737309,0.5547181060262691
0.4225601322762257,0.5774398677237743
0.4280485103430703,0.5719514896569299
0.7140910255152031,0.2859089744847971
0.16764229963571714,0.8323577003642829
0.38943700724666236,0.6105629927533376
0.232911831553349,0.767088168446651
0.383032082761266,0.616967917238734
0.4801794479872006,0.5198205520127994
0.2639046551841735,0.7360953448158266
0.26693358749744356,0.7330664125025567
0.5588724442217383,0.4411275557782615
0.2935657881739685,0.7064342118260316
0.6151899828743769,0.3848100171256229
0.21304201495050282,0.7869579850494971
0.17948708736937868,0.8205129126306211
0.3184687235587908,0.6815312764412091
0.334923122438042,0.6650768775619579
0.5537250759456177,0.446274924054382
0.722319141807817,0.2776808581921829
0.22701423326530645,0.7729857667346937
0.5036764083268302,0.49632359167316975
0.39252622187675973,0.6074737781232402
0.5958577945671347,0.40414220543286516
0.6130832131104516,0.38691678688954845
0.17335922718055496,0.8266407728194451
0.398056729233085,0.6019432707669147
0.2384846698857892,0.7615153301142107
0.16651025106180709,0.8334897489381927
0.39324671382821275,0.6067532861717873
0.6143687696908973,0.38563123030910273
0.1883889995899853,0.8116110004100149
0.24173680181754112,0.758263198182459
0.3437051602334574,0.6562948397665426
0.172192794756561,0.8278072052434391
0.29074976446791007,0.7092502355320899
0.30527864532869,0.69472135467131
0.30547962768132825,0.6945203723186717
0.6877483085578712,0.31225169144212894
0.2272228533378601,0.7727771466621398
0.24256896814018777,0.7574310318598123
0.3813813225828877,0.6186186774171122
0.18765905098724425,0.8123409490127558
0.1956348272009878,0.8043651727990124
0.16833258257756184,0.831667417422438
0.555139288966341,0.4448607110336589
0.4342659387726416,0.5657340612273584
0.7076694864706792,0.2923305135293208
0.5692899675776644,0.43071003242233574
0.4685952784411896,0.5314047215588104
0.45819995330584734,0.5418000466941528
0.48654470814848144,0.5134552918515185
0.22819135655643452,0.7718086434435655
0.20104129227262826,0.7989587077273717
0.6545129636584478,0.34548703634155226
0.27439652133411957,0.7256034786658803
0.2826747156858311,0.717325284314169
0.2667521671294501,0.73324783287055
0.19202197584134403,0.8079780241586559
0.40817230418196265,0.5918276958180372
0.17762750312376177,0.8223724968762383
0.28938903811375816,0.7106109618862416
0.3158356202044414,0.6841643797955586
0.38520550117000546,0.6147944988299944
0.28964452160458287,0.7103554783954172
0.7191365021332982,0.28086349786670184
